Number,Rated Power kW,Swept Area m^2,Cut-in Speed,Cut-out Speed,Height,Company ,Investment Cost,Lifespan (year)
0,0,0,2.5,25,5,0,0,20
1,1.6,8,2.4,25,5,Osiris Energy ,1750,
2,3.2,16,2.4,25,5,Osiris Energy ,1750,
3,4.8,24,2.4,25,5,Osiris Energy ,1750,
4,6.4,32,2.4,25,5,Osiris Energy ,1750,
5,8,40,2.4,25,5,Osiris Energy ,1750,
6,9.6,48,2.4,25,5,Osiris Energy ,1750,
7,10,73.9,2.5,25,13,Osiris Energy ,1750,
8,20,147.8,2.5,25,13,Osiris Energy ,1750,
9,30,221.7,2.5,25,13,Osiris Energy ,1750,
10,40,295.6,2.5,25,13,Osiris Energy ,1750,
11,50,369.5,2.5,25,13,Osiris Energy ,1750,
12,60,443.4,2.5,25,13,Osiris Energy ,1750,
13,70,517.3,2.5,25,13,Osiris Energy ,1750,
14,80,591.2,2.5,25,13,Osiris Energy ,1750,
15,90,665.1,2.5,25,13,Osiris Energy ,1750,
16,100,739,2.5,25,13,Osiris Energy ,1750,
17,50,290,3.5,25,40,Endurance,1750,
18,100,580,3.5,25,40,Endurance,1750,
19,150,870,3.5,25,40,Endurance,1750,
20,200,1160,3.5,25,40,Endurance,1750,
21,250,1450,3.5,25,40,Endurance,1750,
22,300,1740,3.5,25,40,Endurance,1750,
23,350,2030,3.5,25,40,Endurance,1750,
24,400,2320,3.5,25,40,Endurance,1750,
25,450,2610,3.5,25,40,Endurance,1750,
26,500,2900,3.5,25,40,Endurance,1750,
27,85,434,4,25,30,Endurance,1750,
28,170,868,4,25,30,Endurance,1750,
29,255,1302,4,25,30,Endurance,1750,
30,340,1736,4,25,30,Endurance,1750,
31,425,2170,4,25,30,Endurance,1750,
32,510,2604,4,25,30,Endurance,1750,
33,595,3038,4,25,30,Endurance,1750,
34,680,3472,4,25,30,Endurance,1750,
35,765,3906,4,25,30,Endurance,1750,
36,850,4340,4,25,30,Endurance,1750,
37,225,664,4,25,35,Endurance,1750,
38,450,1328,4,25,35,Endurance,1750,
39,675,1992,4,25,35,Endurance,1750,
40,900,2656,4,25,35,Endurance,1750,
41,1125,3320,4,25,35,Endurance,1750,
42,1350,3984,4,25,35,Endurance,1750,
43,1575,4648,4,25,35,Endurance,1750,
44,1800,5312,4,25,35,Endurance,1750,
45,2025,5976,4,25,35,Endurance,1750,
46,2250,6640,4,25,35,Endurance,1750,
47,2475,7304,4,25,35,Endurance,1750,
48,2700,7968,4,25,35,Endurance,1750,
49,2925,8632,4,25,35,Endurance,1750,
50,3150,9296,4,25,35,Endurance,1750,
