Number,CAP_battery (kWh),Investment cost ($/kW),Fixed O&M cost  $/kW-year,Battery efficiency discharge,Battery efficiency charge,battery depth of discharge,Lifespan (year)
0,0,1073,6,0.85,0.85,0.9,10
1,13.5,1073,6,0.85,0.85,0.9,10
2,27,1073,6,0.85,0.85,0.9,10
3,40.5,1073,6,0.85,0.85,0.9,10
4,54,1073,6,0.85,0.85,0.9,10
5,67.5,1073,6,0.85,0.85,0.9,10
6,81,1073,6,0.85,0.85,0.9,10
7,94.5,1073,6,0.85,0.85,0.9,10
8,108,1073,6,0.85,0.85,0.9,10
9,121.5,1073,6,0.85,0.85,0.9,10
10,135,1073,6,0.85,0.85,0.9,10
11,148.5,1073,6,0.85,0.85,0.9,10
12,162,1073,6,0.85,0.85,0.9,10
13,175.5,1073,6,0.85,0.85,0.9,10
14,189,1073,6,0.85,0.85,0.9,10
15,202.5,1073,6,0.85,0.85,0.9,10
16,216,1073,6,0.85,0.85,0.9,10
17,229.5,1073,6,0.85,0.85,0.9,10
18,243,1073,6,0.85,0.85,0.9,10
19,256.5,1073,6,0.85,0.85,0.9,10
20,270,1073,6,0.85,0.85,0.9,10
21,100,1073,6,0.85,0.85,0.9,10
22,200,1073,6,0.85,0.85,0.9,10
23,300,1073,6,0.85,0.85,0.9,10
24,400,1073,6,0.85,0.85,0.9,10
25,500,1073,6,0.85,0.85,0.9,10
26,600,1073,6,0.85,0.85,0.9,10
27,700,1073,6,0.85,0.85,0.9,10
28,800,1073,6,0.85,0.85,0.9,10
29,900,1073,6,0.85,0.85,0.9,10
30,1000,1073,6,0.85,0.85,0.9,10
31,1100,1073,6,0.85,0.85,0.9,10
32,1200,1073,6,0.85,0.85,0.9,10
33,200,1073,6,0.85,0.85,0.9,10
34,400,1073,6,0.85,0.85,0.9,10
35,600,1073,6,0.85,0.85,0.9,10
36,800,1073,6,0.85,0.85,0.9,10
37,1000,1073,6,0.85,0.85,0.9,10
38,1200,1073,6,0.85,0.85,0.9,10
39,1400,1073,6,0.85,0.85,0.9,10
40,1600,1073,6,0.85,0.85,0.9,10
41,1800,1073,6,0.85,0.85,0.9,10
42,2000,1073,6,0.85,0.85,0.9,10
43,2200,1073,6,0.85,0.85,0.9,10
44,2400,1073,6,0.85,0.85,0.9,10
45,2600,1073,6,0.85,0.85,0.9,10
46,2800,1073,6,0.85,0.85,0.9,10
47,3000,1073,6,0.85,0.85,0.9,10
48,3200,1073,6,0.85,0.85,0.9,10
49,3400,1073,6,0.85,0.85,0.9,10
50,3600,1073,6,0.85,0.85,0.9,10
51,3800,1073,6,0.85,0.85,0.9,10
52,4000,1073,6,0.85,0.85,0.9,10
