Number,Rated Power kW,Rated Speed,Swept Area m^2,Cut-in Speed,Cut-out Speed,Height,Company ,Investment Cost,Lifespan (year)
0,0,5,0,2.5,25,5,0,0,20
1,1.6,10.5,8,2.4,25,5,Osiris Energy ,1750,
2,3.2,10.5,16,2.4,25,5,Osiris Energy ,1750,
3,4.8,10.5,24,2.4,25,5,Osiris Energy ,1750,
4,6.4,10.5,32,2.4,25,5,Osiris Energy ,1750,
5,8,10.5,40,2.4,25,5,Osiris Energy ,1750,
6,9.6,10.5,48,2.4,25,5,Osiris Energy ,1750,
7,10,9.5,73.9,2.5,25,13,Osiris Energy ,1750,
8,20,9.5,147.8,2.5,25,13,Osiris Energy ,1750,
9,30,9.5,221.7,2.5,25,13,Osiris Energy ,1750,
10,40,9.5,295.6,2.5,25,13,Osiris Energy ,1750,
11,50,9.5,369.5,2.5,25,13,Osiris Energy ,1750,
12,60,9.5,443.4,2.5,25,13,Osiris Energy ,1750,
13,70,9.5,517.3,2.5,25,13,Osiris Energy ,1750,
14,80,9.5,591.2,2.5,25,13,Osiris Energy ,1750,
15,90,9.5,665.1,2.5,25,13,Osiris Energy ,1750,
16,100,9.5,739,2.5,25,13,Osiris Energy ,1750,
17,50,10,290,3.5,25,40,Endurance,1750,
18,100,10,580,3.5,25,40,Endurance,1750,
19,150,10,870,3.5,25,40,Endurance,1750,
20,200,10,1160,3.5,25,40,Endurance,1750,
21,250,10,1450,3.5,25,40,Endurance,1750,
22,300,10,1740,3.5,25,40,Endurance,1750,
23,350,10,2030,3.5,25,40,Endurance,1750,
24,400,10,2320,3.5,25,40,Endurance,1750,
25,450,10,2610,3.5,25,40,Endurance,1750,
26,500,10,2900,3.5,25,40,Endurance,1750,
27,85,15,434,4,25,30,Endurance,1750,
28,170,15,868,4,25,30,Endurance,1750,
29,255,15,1302,4,25,30,Endurance,1750,
30,340,15,1736,4,25,30,Endurance,1750,
31,425,15,2170,4,25,30,Endurance,1750,
32,510,15,2604,4,25,30,Endurance,1750,
33,595,15,3038,4,25,30,Endurance,1750,
34,680,15,3472,4,25,30,Endurance,1750,
35,765,15,3906,4,25,30,Endurance,1750,
36,850,15,4340,4,25,30,Endurance,1750,
37,225,15,664,4,25,35,Endurance,1750,
38,450,15,1328,4,25,35,Endurance,1750,
39,675,15,1992,4,25,35,Endurance,1750,
40,900,15,2656,4,25,35,Endurance,1750,
41,1125,15,3320,4,25,35,Endurance,1750,
42,1350,15,3984,4,25,35,Endurance,1750,
43,1575,15,4648,4,25,35,Endurance,1750,
44,1800,15,5312,4,25,35,Endurance,1750,
45,2025,15,5976,4,25,35,Endurance,1750,
46,2250,15,6640,4,25,35,Endurance,1750,
47,2475,15,7304,4,25,35,Endurance,1750,
48,2700,15,7968,4,25,35,Endurance,1750,
49,2925,15,8632,4,25,35,Endurance,1750,
50,3150,15,9296,4,25,35,Endurance,1750,
