Names (do not change this column),Values,Instruction,Where it's used
#########################################################################,,,
################                  Setting Up the Framework                ###################,,,
#########################################################################,,,
Weather data download and analysis,yes,"Downloading data for the city from NSRDB? (yes or no) if yes, please, fill rows 13 to 26. The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Setting up the framework
Scenarios Generation/Reduction,yes,"Generating scenarios based on the probability distributions? (yes or no) if yes, please, fill row 30 to 35.  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Setting up the framework
Search optimum PCA,no,"Finding the optimum number of features in Principal component analysis (PCA)? (yes or no) if yes, row 6, 'Scenarios Generation/Reduction' must be yes.  if yes, a figure that can help to fill row 32 will be generated in the directory. The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Setting up the framework
Search optimum clusters,no,"Finding the optimum number of clusters in k-medoid? (yes or no) if yes, a figure that can help to fill row 33 will be generated in the directory. if yes, row 6, 'Scenarios Generation/Reduction' must be yes.  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Setting up the framework
Perform multi-objective optimization,yes,"Perfroming the multi-objective optimization? (yes or no) if yes, please, fill rows 39 to 58.  The yes/no question is case sensitive. Please, make sure 'yes' is written without a space or capital letter.",Setting up the framework
#########################################################################,,,
################                 Weather Data Analysis                #######################,,,
#########################################################################,,,
city,Salt Lake City,"City's name. This value is used to name the folder to store the downloaded weather data; therefore, no constriction in naming this value.",Weather data download from  the NSRDB
Longitude,-111.888142,Longitude of the case study's city (East is positive and west is negative),Weather data download from  the NSRDB
Latitude,40.758478,Latitude of the case study's city (North is positive and south is negative),Weather data download from  the NSRDB
your_name,,"Add your name without space (e.g., Zahra+Ghaemi)",Weather data download from  the NSRDB
reason_for_use,,Add the reason you want to download the meteorological data (e.g. Academic),Weather data download from  the NSRDB
your_affiliation,,"Add your affiliation without space (e.g., University+of+Utah)",Weather data download from  the NSRDB
your_email,,Add your email address,Weather data download from  the NSRDB
mailing_list,,Do you want to be added to NSRDB  mailing list? ,Weather data download from  the NSRDB
SAM API key,,Add the SAM API key. You can signup here with your email address to get a key: https://developer.nrel.gov/signup/,Weather data download from  the NSRDB
Altitude,1288,Altitude of the case study's city (m),Weather data analysis
solar_tilt,35,Tilt degree of solar panels,Weather data analysis
solar_azimuth,180,Azimuth degree of solar panels,Weather data analysis
starting_year,1998,The first available year from NSRDB database,Weather data analysis
ending_year,2019,The last available year from NSRDB database,Weather data analysis
#########################################################################,,,
#############                   Scenario Generation/Reduction                 #################,,,
#########################################################################,,,
State,UT,"State abbrevation to calculate electricity generation emission factor / If you leave it empty, normal distribution with 10% standard deviation will be considered as the uncertainty of electricity emission",Scenario generation of electricity EF
num_scenarios,20,Number of generated scenarios using the Monte Carlo simulation,Scenario generation of uncertain inputs
PCA numbers,18,Optimum number of Principal component analysis (PCA)  features,Scenario reduction
Cluster numbers,9,Optimum number of clusters. This number +2 gives the number of representative days that will be optimized to minimze cost and emissions. ,Scenario reduction
max_electricity,2900,Maximum value of electricity demand from the Monte Carlo simulation,Scenario reduction
max_heating,2400,Maximum  value of heating demand from the Monte Carlo simulation,Scenario reduction
#########################################################################,,,
#############            District Energy System Optimization                 ################,,,
#########################################################################,,,
city EF,1593,"city's electricity generation emission factor  (lbs/MWh). For U.S. case studies, you can find the electricity generation emission factors at state level here: https://www.eia.gov/electricity/state/'",District energy system's charecteristics
renewable percentage,1,"What percentage of city's electricity emission factor should be used? For example,  0.7  value means electricity generation emission factor = city EF * 0.7",District energy system's charecteristics
price_NG,4.99,Constant price of natural gas ($/cubic-ft),District energy system's charecteristics
