,Electricity (kWh),Heating (kWh),Cooling (kWh)
0,404.40625,275.1295597,55.0976777
1,497.5,351.3876597,50.65204707
2,727.15625,410.4182403,53.91868971
3,427.4375,526.1269939,49.76613007
4,727.125,467.6260658,48.59384607
5,393.40625,470.072476,41.90277871
6,712.140625,619.7806161,50.05216737
7,490.875,473.6679443,44.19074737
8,404.09375,770.7722607,46.39620433
9,1117.6875,622.3213219,65.88647601
10,386.25,781.4139617,54.56780534
11,680.21875,454.6813396,50.55859406
12,831.4375,402.5788108,61.90161404
13,439.75,584.7494731,58.97090404
14,750.53125,333.4958217,51.06502074
15,440.15625,451.8480024,56.32656104
16,425.6875,496.0910263,55.01327326
17,773.03125,370.0304921,55.54783476
18,505.375,421.8526984,52.88909465
19,460.65625,478.850099,65.78220379
20,665.4375,472.2847957,48.87988337
21,410.71875,400.5541298,33.13376468
22,468.625,389.5411811,23.13652673
23,504.21875,198.8531428,35.41502934
24,992.71875,89.95426026,45.07666437
25,474.953125,415.342346,48.60087978
26,475.1875,368.4128135,48.27967396
27,760.34375,395.8969386,43.89064266
28,102.5625,564.3562009,46.53564507
29,443.875,655.1180183,54.08482433
30,536.5625,504.8380234,35.90068463
31,528.5625,726.005006,47.464094
32,141.46875,644.0052056,40.35503412
33,872.21875,550.2819057,44.26577354
34,895,887.9188939,65.30123764
35,518.6875,426.0200215,52.00317765
36,556.28125,570.6827246,52.31233092
37,1024.03125,480.7970429,56.5422613
38,885.125,425.4924204,65.78220379
39,705.75,342.7867585,69.29169238
40,520,227.6612162,50.13624211
41,854.5,390.1835927,55.14456906
42,844.375,511.1897512,53.52212801
43,724.8125,327.4916761,59.91843922
44,521.1875,423.3779132,62.52526913
45,491.25,375.5208842,51.90972463
46,610.5625,322.9235784,45.93543567
47,776.53125,260.7594826,55.45405204
48,586.4375,329.1828423,44.90349604
49,907.53125,253.29599,49.29252734
50,807.625,404.0892988,48.636378
51,923.6875,387.8059809,51.280721
52,814.40625,375.7581252,46.53531537
53,161.0625,482.1750628,55.58600726
54,944.75,674.9646399,45.63533096
55,399.78125,783.030981,46.53531537
56,549.09375,523.0084254,63.63256463
57,613.78125,636.8890753,51.93720004
58,956.71875,477.9983614,68.04940104
59,264.5,425.3461047,49.02993572
60,890.40625,399.442365,38.10424884
61,648.59375,359.6758541,64.58881867
62,570.59375,454.5803766,68.34950575
63,1012.84375,454.4208727,60.58396682
64,1307.6875,310.9347032,67.76772318
65,1242.453125,347.1705145,52.81439818
66,866.21875,430.2096913,64.4484743
67,971.6875,273.8525028,63.44433978
68,493.625,473.5343772,52.50993404
69,571.21875,569.6292808,66.38878749
70,847.53125,368.0511639,58.77552337
71,870.125,231.2236407,52.57837833
72,221.1875,246.4452356,53.69562604
73,566.71875,346.7896687,59.25694134
74,519.3125,348.2235186,53.12355145
75,1009.8125,135.59091,56.36909297
76,762.84375,478.4332788,55.0976777
77,293.53125,480.7193058,58.11246245
78,558.546875,276.3005249,59.77743543
79,603.5625,565.8376748,69.04851671
80,588.375,572.7706356,70.74598395
81,640.90625,880.1420351,61.14263342
82,920.25,446.086886,63.94607734
83,631.46875,489.2637176,59.2006717
84,1282.96875,486.886985,79.81008383
85,1025,300.0955455,41.55578264
86,585.4375,377.3195342,74.84831854
87,1189.9375,311.8496709,56.41063578
88,820.65625,490.0743519,73.8920645
89,881.125,435.2014963,76.2503702
90,885.0625,414.5525196,60.28386212
91,1012.125,378.4600933,59.186934
92,803.96875,526.4153758,59.11157812
93,454.5,309.981563,57.4422457
94,534.65625,352.9807936,56.92644074
95,183.4375,224.11176,59.32760808
96,772.78125,267.5052444,54.29550574
97,685.375,299.5415681,71.67912201
98,491.375,269.2819873,44.10634292
99,433.28125,252.7869257,64.38249669
100,782.34375,256.1076399,57.28281508
101,449,453.4453859,62.26502208
